100
10
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
3 79 85 4 48 98 22 70 51 7 42 38 53 39 69 46 17 19 14 10 40 27 47 89 88 57 91 96 28 95 74 25 36 68 81 93 56 62 13 100 1 45 15 58 5 66 29 21 80 16 72 99 31 92 18 87 34 64 61 26 83 60 84 63 41 37 12 9 49 78 23 44 35 73 8 6 2 43 32 54 94 65 90 76 67 75 52 59 97 33 24 86 71 30 77 55 20 82 50 11 
5 11 49 95 40 93 64 19 58 37 74 96 12 72 66 9 70 8 18 30 2 35 94 47 98 6 88 83 43 17 79 27 15 84 92 80 22 38 33 63 44 14 1 75 53 77 50 46 39 90 57 78 59 89 34 20 52 13 3 4 69 10 21 45 60 81 71 51 42 26 86 91 65 48 28 56 62 24 61 55 31 82 67 85 29 41 23 36 76 87 100 73 99 68 54 32 25 97 7 16 
28 64 21 79 96 57 83 54 12 47 22 24 69 66 29 88 97 23 98 45 62 18 20 48 92 13 10 59 70 89 74 75 67 19 26 63 43 76 5 39 100 1 30 2 87 93 46 78 55 8 61 77 4 94 56 33 34 81 16 15 7 53 27 80 14 25 84 99 17 3 31 60 38 36 91 86 40 32 11 37 65 49 85 44 9 58 73 72 35 51 52 71 41 6 50 95 82 42 90 68 
5 57 2 39 71 65 13 73 24 86 43 15 87 41 50 35 28 17 95 58 26 16 63 94 76 74 96 55 72 78 99 25 54 8 1 77 89 61 47 34 44 62 32 56 59 81 93 38 4 51 19 20 97 83 46 88 14 18 92 30 69 64 90 37 80 33 27 91 84 52 23 45 10 31 6 12 70 36 82 21 3 49 85 100 40 79 98 68 75 11 67 60 7 29 53 9 48 42 66 22 
21 41 17 49 43 54 40 63 3 59 18 64 46 14 91 68 70 57 87 79 10 82 20 92 61 89 96 74 42 77 29 12 13 38 47 95 94 72 55 15 24 35 60 34 62 45 1 71 16 11 58 22 81 7 73 26 31 67 19 88 65 85 6 27 56 48 23 51 8 76 84 9 80 25 32 98 97 83 100 5 2 90 99 33 30 66 52 93 75 44 78 36 28 37 53 86 4 39 69 50 
84 9 61 6 41 4 52 11 33 1 96 64 68 36 35 50 57 27 74 86 47 70 43 60 8 94 91 99 13 14 34 78 67 95 12 40 65 100 42 22 92 37 20 97 28 55 83 3 15 80 59 25 19 32 82 46 66 38 10 93 88 85 76 98 16 54 71 18 51 73 79 29 2 21 75 87 23 89 49 72 56 17 58 26 39 7 5 63 62 30 90 81 44 77 45 24 31 69 53 48 
64 49 27 78 41 91 10 46 39 22 29 36 24 97 54 86 62 66 85 43 57 77 5 87 56 30 84 83 69 48 60 70 1 23 18 26 31 79 9 47 2 51 95 73 17 14 96 100 74 6 28 42 21 50 99 89 98 11 59 75 61 45 33 92 40 55 34 82 15 72 65 25 44 12 80 52 32 88 90 16 63 7 13 8 71 20 76 53 4 38 3 93 94 81 67 58 68 19 35 37 
60 42 66 38 83 37 71 88 44 90 91 13 93 89 17 39 59 22 10 35 49 25 41 84 75 45 76 47 62 81 7 21 86 77 92 57 9 20 65 16 48 56 54 68 72 15 36 78 53 85 55 97 34 27 8 32 73 52 79 33 64 80 61 1 11 95 96 24 29 28 23 100 19 26 12 98 6 87 30 94 82 58 63 14 46 40 2 50 5 4 74 3 67 99 18 43 69 51 70 31 
46 17 42 23 71 3 97 9 16 98 54 52 7 49 20 45 14 84 75 73 72 19 34 93 61 37 5 13 87 40 88 39 43 80 76 47 62 50 51 94 31 79 56 48 12 33 59 100 38 92 83 78 22 77 58 91 68 32 85 28 24 6 96 63 90 11 65 74 36 82 41 69 86 64 35 95 30 29 60 70 55 25 26 15 53 66 8 27 67 89 18 2 81 10 57 4 99 44 1 21 
18 84 47 86 49 4 27 41 55 16 24 91 20 11 31 85 19 62 89 40 88 67 90 96 17 68 99 79 69 1 34 72 100 70 51 63 66 21 22 75 98 43 23 28 8 83 6 42 25 61 46 92 76 53 95 2 15 71 30 12 36 82 3 93 37 54 56 80 29 60 94 74 65 57 77 7 81 5 64 10 39 59 33 26 38 97 78 13 73 35 50 45 44 52 87 14 58 48 32 9 
41 48 66 5 68 20 83 10 76 26 72 46 92 14 89 52 56 12 18 24 91 6 79 57 95 71 98 33 58 40 23 22 21 54 75 53 13 36 100 60 97 82 50 99 77 45 16 61 63 4 34 73 90 1 88 2 51 3 17 85 11 32 19 38 81 15 42 96 94 59 43 9 29 35 74 47 31 70 25 7 93 80 8 86 44 30 64 84 37 69 39 62 55 87 65 67 78 27 28 49 
22 86 18 96 90 14 6 46 32 82 30 12 41 5 72 21 50 24 76 7 79 4 60 84 11 3 43 59 91 38 94 66 69 29 95 88 2 49 67 57 26 83 35 64 23 20 77 100 56 31 47 63 73 87 81 78 51 40 33 48 45 92 74 17 27 15 55 39 37 65 9 98 25 28 85 99 53 71 62 10 93 68 54 34 1 16 58 36 61 13 19 44 75 89 80 8 52 70 42 97 
11 28 2 38 40 64 93 3 33 100 65 27 86 61 66 1 21 54 58 31 75 41 92 80 57 74 78 55 25 23 73 17 16 8 77 91 81 44 29 97 35 69 94 56 70 68 89 26 90 43 71 37 67 60 83 62 22 19 95 15 32 20 72 42 10 39 63 50 99 52 6 49 53 36 45 4 7 98 12 18 24 76 82 30 51 14 46 84 59 34 48 13 79 85 47 5 96 88 9 87 
50 63 18 95 32 2 7 29 43 47 52 4 73 65 35 39 42 97 51 69 41 78 99 53 12 55 74 60 54 48 59 24 31 30 83 91 11 44 37 87 34 80 64 25 33 76 71 96 21 77 38 9 93 82 98 89 68 56 88 67 22 94 36 46 20 17 70 86 1 49 3 90 79 8 5 57 85 72 81 62 26 61 100 14 16 45 84 66 19 92 6 23 27 40 13 28 75 15 10 58 
57 71 17 32 64 39 43 99 14 7 86 83 18 8 91 72 98 69 24 67 3 51 53 80 20 45 81 5 4 58 25 77 61 49 42 37 66 6 40 79 96 10 54 30 38 48 2 63 16 23 44 1 34 65 62 19 33 31 84 22 36 82 56 35 85 100 76 27 29 41 87 74 47 75 70 60 92 50 90 93 46 52 15 9 12 95 68 28 21 97 73 26 78 88 13 94 59 55 11 89 
83 39 40 94 4 42 34 53 28 95 64 44 96 69 75 78 22 87 88 25 46 20 81 6 57 32 85 21 86 76 18 47 56 60 68 63 7 17 79 31 30 23 54 10 43 72 38 16 58 98 71 91 13 24 77 29 89 55 52 37 41 93 90 67 2 35 1 9 19 12 11 74 65 92 48 82 66 27 61 97 99 84 62 36 80 3 5 51 33 26 8 49 50 73 45 15 59 100 14 70 
64 83 34 6 18 66 17 61 42 99 28 43 30 11 87 49 52 41 33 25 93 35 58 39 13 84 24 62 74 50 21 15 4 76 8 65 92 63 94 75 10 31 57 1 88 16 80 54 23 97 77 2 68 37 14 55 78 100 29 70 96 91 89 67 36 53 38 85 45 90 47 26 73 27 71 81 44 3 72 82 56 86 51 60 59 48 40 46 95 79 7 32 22 12 69 5 19 9 20 98 
6 57 60 25 19 75 7 15 4 88 22 33 43 42 41 82 94 72 91 36 56 100 20 12 16 18 11 97 48 66 28 79 78 68 64 13 84 92 38 5 81 95 71 67 34 86 96 49 54 69 61 24 37 14 62 10 50 30 89 63 93 35 53 99 80 39 17 46 90 40 58 83 1 3 8 55 70 21 27 9 31 26 77 87 29 98 52 2 65 47 45 44 76 85 59 51 74 32 23 73 
44 42 29 61 88 76 75 72 96 54 68 95 50 31 10 71 81 2 67 64 8 7 89 9 25 56 19 93 79 49 78 28 1 65 18 63 16 51 91 20 60 86 12 92 87 30 43 94 45 80 70 3 4 13 57 82 40 62 98 69 41 33 24 17 55 26 11 27 32 48 83 36 14 22 59 39 15 5 35 52 84 100 85 97 6 38 66 77 73 74 99 53 58 46 23 34 37 90 21 47 
77 70 100 92 99 52 63 7 61 90 2 20 16 37 53 22 1 34 18 15 76 85 14 47 51 91 39 35 28 82 71 79 65 83 98 30 62 25 96 21 68 27 72 89 80 45 88 66 73 55 46 40 95 75 84 59 5 69 86 9 44 13 41 48 6 29 31 43 24 50 60 56 49 19 74 97 58 17 10 3 87 11 12 93 33 67 42 78 4 32 26 8 81 64 36 38 54 23 57 94 
7 26 40 4 21 45 91 76 86 15 69 35 16 33 9 8 93 71 68 80 50 66 41 12 2 61 90 63 24 38 30 89 84 85 77 10 57 56 100 48 19 37 60 43 70 29 52 99 59 13 73 32 22 88 39 1 94 42 23 78 5 34 47 65 46 82 44 51 25 79 92 58 14 18 75 87 55 28 36 31 83 97 64 49 53 72 11 62 3 6 74 81 20 27 95 67 98 96 54 17 
64 55 68 52 47 62 35 51 57 31 85 34 36 89 66 2 74 4 84 69 45 23 63 73 41 60 19 92 40 86 29 78 98 79 9 14 70 33 49 1 50 24 18 83 30 13 8 17 46 3 76 11 48 53 43 25 44 88 37 99 5 7 95 93 10 81 21 90 22 28 27 32 38 82 20 67 42 97 12 56 87 71 26 80 94 15 39 100 77 61 6 72 96 16 75 58 65 54 59 91 
79 60 47 74 22 87 20 88 82 91 17 81 57 10 98 7 3 94 59 14 27 25 69 21 28 30 29 61 34 15 86 70 84 97 33 76 95 73 5 40 51 52 46 67 72 85 64 8 99 53 50 13 24 9 89 75 45 39 48 44 68 54 93 77 63 12 55 80 62 26 66 92 35 90 37 19 36 11 41 58 100 23 32 49 56 43 2 71 78 4 83 16 1 31 18 96 65 6 38 42 
29 59 83 14 37 33 98 55 45 58 87 1 95 13 12 8 88 97 82 38 22 57 25 85 35 23 56 90 28 100 27 24 65 89 44 43 11 3 26 96 68 19 60 62 73 47 40 7 39 54 93 52 15 94 46 21 42 30 49 53 64 92 18 71 67 6 91 70 84 48 5 32 78 16 75 69 66 31 79 51 80 17 9 50 41 72 10 99 81 61 4 20 63 34 2 76 74 86 36 77 
1 69 26 17 49 63 98 78 59 81 38 5 41 48 55 10 91 28 6 11 88 72 100 80 25 40 73 20 84 75 35 7 64 70 16 71 27 32 4 87 12 33 92 74 89 22 86 24 90 95 39 53 54 45 68 15 93 76 51 29 42 44 46 14 62 3 79 77 21 52 99 83 82 60 9 97 66 13 67 18 94 65 30 31 96 61 36 58 23 85 2 47 8 57 34 56 37 50 43 19 
47 66 20 50 65 38 24 26 60 1 98 74 82 14 54 58 71 13 52 23 7 91 97 63 8 15 92 29 45 72 84 32 4 95 42 33 67 80 5 55 41 61 43 51 34 36 17 89 69 83 21 87 49 3 73 96 57 11 30 9 53 93 18 46 100 35 81 70 88 77 79 12 59 31 10 56 86 68 37 22 94 27 44 40 99 85 78 39 62 6 64 48 2 28 75 19 16 25 90 76 
50 56 71 15 30 89 44 58 83 63 53 99 73 2 96 82 41 27 79 29 60 91 17 38 26 90 87 93 12 21 74 68 31 24 48 86 47 20 18 39 7 36 33 35 37 62 100 46 9 57 49 70 16 45 98 5 67 8 52 72 94 84 85 59 28 95 4 23 22 80 34 25 14 11 75 78 32 1 77 19 6 3 61 13 40 54 42 76 55 10 43 51 97 64 81 66 65 69 88 92 
30 72 93 87 42 94 56 57 35 31 71 70 48 23 64 65 5 80 44 7 6 16 20 62 74 9 18 85 49 1 43 12 58 91 52 81 63 27 78 28 73 3 46 13 29 10 54 76 14 67 2 38 36 66 50 60 89 92 25 77 86 41 32 40 11 96 4 79 22 95 99 53 37 97 8 24 84 26 90 59 51 39 69 55 100 34 82 47 33 17 98 75 45 68 21 15 88 19 83 61 
58 98 16 39 68 27 30 22 46 34 87 92 85 23 25 52 12 75 4 73 33 32 15 31 8 77 38 18 44 24 37 1 61 97 94 17 2 7 95 83 9 90 14 48 5 89 55 81 6 93 26 60 35 70 67 63 71 3 57 59 28 54 100 64 78 62 53 13 88 49 51 84 20 65 86 21 56 66 19 45 99 76 91 69 40 36 42 96 11 41 50 29 72 82 74 43 79 47 80 10 
21 57 3 73 100 42 44 86 84 76 58 78 32 40 63 16 80 35 9 60 48 43 23 19 98 41 18 89 88 50 97 25 96 75 22 59 34 82 79 54 77 62 65 95 94 56 5 47 33 99 2 74 87 1 12 69 66 30 15 52 67 10 83 46 49 8 27 53 91 51 90 13 6 68 11 36 26 31 71 14 81 92 39 72 85 24 45 28 17 7 55 20 70 37 93 4 61 29 38 64 
37 95 3 17 53 13 60 87 57 58 52 94 10 16 68 9 84 62 54 81 19 55 89 4 97 66 50 35 26 15 74 44 21 22 98 91 33 82 28 14 100 51 31 86 34 83 99 6 73 39 85 7 23 72 88 41 90 69 78 48 27 32 92 71 77 56 30 49 38 64 76 75 42 80 46 40 67 96 65 8 47 18 63 1 11 5 24 20 61 59 43 70 93 25 45 36 29 2 12 79 
3 92 11 75 63 9 87 46 97 42 5 99 12 28 32 45 93 35 15 98 61 64 19 70 22 27 68 48 90 20 39 47 62 8 16 23 82 18 79 25 72 73 21 10 94 24 44 86 89 56 31 100 95 2 49 58 77 52 91 60 26 96 1 76 14 50 78 71 65 17 54 37 6 41 59 57 43 40 4 67 80 34 30 84 74 7 69 29 53 33 85 51 81 55 83 13 38 88 66 36 
4 75 5 26 10 67 48 20 39 96 82 53 92 23 64 22 11 77 1 16 65 68 43 88 97 40 30 44 55 100 52 78 45 76 69 38 58 46 42 2 13 21 95 56 19 60 49 90 72 32 59 91 3 41 71 74 79 94 80 7 83 81 66 61 89 70 9 51 63 17 15 47 27 24 98 33 50 85 36 84 12 37 62 28 14 35 6 57 86 29 54 87 34 18 8 73 93 25 99 31 
83 91 67 87 35 69 11 65 93 12 86 7 47 68 36 14 61 56 10 39 24 57 25 72 17 66 45 31 6 4 26 82 43 16 60 79 64 1 21 53 38 29 100 96 59 3 27 48 62 22 46 19 80 50 98 34 90 75 40 5 49 9 52 89 70 41 33 63 18 55 71 77 44 92 42 2 51 15 74 99 85 54 88 78 94 97 84 32 20 28 30 13 95 81 37 58 8 23 73 76 
45 95 36 89 19 49 68 64 48 56 4 63 22 8 7 69 13 20 83 62 33 32 67 55 100 38 23 16 74 54 15 41 91 40 70 12 2 96 9 31 46 76 61 37 94 47 5 90 71 11 51 87 57 60 6 34 53 81 21 29 10 58 44 14 84 28 72 79 97 42 39 88 17 35 30 80 43 65 92 82 50 86 66 73 93 24 99 18 3 1 85 77 26 75 78 25 27 52 59 98 
21 92 40 88 5 44 68 20 11 99 86 54 79 8 43 72 89 6 93 81 60 52 47 18 98 51 39 34 57 31 97 64 45 1 100 50 53 14 22 16 82 80 48 71 37 56 75 63 30 78 73 26 9 15 28 67 23 13 3 76 24 91 74 27 83 10 19 77 84 36 95 55 29 35 17 33 87 49 42 41 58 12 38 46 25 70 2 90 7 94 4 32 85 96 69 66 61 65 62 59 
79 75 3 93 58 62 47 94 43 88 13 87 85 1 68 56 84 69 63 51 38 95 4 96 39 80 15 10 45 2 54 44 53 74 67 64 89 21 66 7 65 82 40 24 76 77 71 8 72 37 27 78 29 41 60 46 97 30 14 91 59 31 57 32 28 100 17 16 55 23 33 12 34 98 92 26 19 42 73 81 11 6 90 5 99 49 83 9 70 20 22 86 52 25 35 50 18 61 36 48 
40 47 18 9 31 46 19 56 20 73 50 63 97 43 72 7 21 94 38 91 76 32 6 54 39 93 8 35 15 25 57 66 74 71 5 84 82 99 28 75 26 68 1 55 29 52 86 59 27 14 87 64 10 37 81 49 33 92 85 77 45 44 22 36 42 98 51 79 62 11 67 30 96 4 65 61 90 95 23 58 12 13 34 24 16 83 70 69 60 2 41 3 80 88 78 53 17 89 100 48 
76 69 87 8 31 98 43 59 2 52 77 48 81 75 25 95 63 92 66 89 10 11 13 29 6 79 44 71 50 65 26 4 68 42 57 61 99 70 51 1 91 9 90 3 53 41 82 74 36 86 37 30 28 94 93 20 18 46 21 80 72 5 47 40 24 23 100 16 60 64 78 27 88 12 56 85 34 19 62 7 58 96 55 39 67 54 17 15 32 45 49 84 73 35 22 38 33 97 83 14 
45 57 48 61 41 4 39 38 1 46 21 69 100 6 27 87 62 63 50 40 75 47 7 25 70 3 44 32 16 22 2 98 83 90 13 37 68 95 31 64 26 55 88 43 65 56 5 97 66 94 73 10 42 91 96 33 78 89 52 12 53 29 67 82 80 30 36 72 35 14 34 86 81 76 23 58 85 99 84 18 92 15 59 11 54 60 28 24 19 79 93 77 9 74 49 51 8 20 17 71 
61 57 48 64 33 4 21 6 50 37 81 2 88 96 39 69 7 28 42 20 19 93 63 49 100 71 84 53 67 22 94 34 82 89 46 30 26 80 18 87 36 29 15 9 78 92 79 66 8 11 58 27 75 32 95 59 43 90 56 72 98 51 14 83 99 86 52 97 65 47 44 41 35 85 10 55 91 16 5 68 77 25 3 60 40 73 45 1 38 12 70 54 13 17 24 76 74 31 23 62 
45 3 12 54 73 87 67 49 91 18 19 9 37 53 93 20 35 66 52 47 65 55 38 96 99 56 7 27 94 88 72 92 1 95 36 50 90 40 15 98 41 85 25 59 16 97 62 6 34 61 46 26 28 21 48 51 31 5 100 83 43 13 77 60 42 84 80 11 14 69 2 24 29 89 70 44 64 32 82 86 58 71 76 17 79 30 81 68 8 74 33 63 78 57 39 4 22 23 75 10 
100 87 32 46 4 49 37 13 73 10 48 81 14 90 2 31 94 61 34 75 77 40 3 56 8 15 30 72 11 84 91 80 82 45 62 27 78 88 53 64 9 6 47 59 85 57 24 63 93 36 44 76 98 23 71 74 28 51 86 38 25 42 54 17 43 22 97 65 52 96 79 26 89 33 29 39 35 16 58 1 18 12 50 21 55 41 92 20 60 5 67 70 69 19 83 7 66 99 68 95 
30 53 68 51 27 46 21 91 70 22 39 57 52 65 42 45 96 60 98 83 16 40 73 7 55 76 24 14 1 43 50 67 80 61 28 18 26 84 48 31 37 9 4 66 92 34 86 3 78 97 85 100 11 2 82 12 87 35 93 72 41 8 49 19 54 77 44 6 64 32 81 38 89 5 63 79 69 29 99 59 15 17 58 10 56 25 13 74 20 90 75 95 33 23 71 88 62 94 36 47 
33 79 21 10 80 37 66 7 29 54 24 12 27 36 51 40 45 50 30 84 89 59 28 71 58 13 83 82 65 4 6 38 20 16 75 52 26 94 1 43 42 8 60 31 23 32 35 49 57 88 68 96 48 18 53 78 41 14 97 69 5 99 87 90 15 25 56 34 73 17 81 64 72 11 61 93 100 98 70 74 39 19 9 46 47 22 63 76 3 62 95 77 86 2 55 91 85 92 44 67 
65 62 16 45 79 99 81 26 46 11 68 9 8 92 71 90 13 60 86 18 20 25 24 70 28 73 91 3 58 55 7 17 19 36 83 51 76 32 40 77 30 43 72 27 47 10 12 41 69 34 53 38 75 85 42 96 21 50 84 6 80 56 66 39 88 63 87 35 100 31 44 78 54 23 1 14 29 2 94 33 49 59 15 61 37 89 5 64 82 97 74 4 95 67 48 22 98 93 57 52 
84 12 24 34 1 49 63 41 13 29 55 18 35 80 95 50 88 85 77 64 76 89 74 32 7 53 57 36 19 23 65 3 56 82 42 94 22 44 90 37 93 28 68 66 75 71 98 61 83 62 97 96 16 59 67 92 14 81 6 15 9 30 87 46 45 25 39 33 58 2 38 86 73 11 26 79 4 91 69 70 43 100 8 54 60 47 21 72 10 31 5 48 27 20 99 78 51 17 40 52 
43 30 1 10 18 17 59 60 82 95 2 25 52 39 97 45 77 83 48 87 84 99 94 74 15 53 54 79 70 56 85 81 41 38 21 62 61 9 33 55 72 98 100 35 76 12 63 78 22 66 7 3 4 65 31 37 32 80 16 6 69 14 5 47 34 29 96 64 27 36 86 71 91 11 24 68 8 28 92 73 42 46 20 49 51 13 40 44 19 26 89 67 50 23 57 90 93 75 58 88 
46 53 35 67 59 19 60 94 31 26 4 20 82 69 68 79 86 61 32 3 16 71 15 41 83 12 18 55 99 23 44 92 11 74 10 64 22 85 39 21 33 37 91 89 48 57 34 50 97 2 70 17 28 98 27 95 42 14 38 56 96 76 36 81 7 8 45 87 72 93 78 80 66 47 100 1 43 6 49 62 88 30 75 73 24 54 25 65 52 13 29 9 5 58 84 51 40 63 77 90 
25 52 44 89 31 17 36 72 12 90 7 27 64 29 49 56 99 97 2 54 70 8 63 88 87 10 35 71 93 53 73 61 74 20 45 100 58 65 23 57 26 84 50 60 46 79 51 76 3 62 94 6 13 83 95 21 77 80 96 91 43 59 66 67 85 82 47 24 42 81 78 19 11 40 68 69 5 18 75 34 39 92 48 28 98 33 16 14 4 15 1 30 86 41 9 37 22 38 55 32 
93 17 75 13 54 79 68 38 9 80 66 44 64 69 21 55 53 26 97 45 20 24 77 72 94 56 1 89 99 3 58 92 82 2 5 70 43 22 39 96 7 98 34 32 71 27 33 47 65 86 11 36 23 40 57 10 12 30 25 31 4 35 42 19 28 14 60 81 85 63 87 73 100 90 88 37 62 48 59 8 78 91 6 84 41 29 15 52 16 49 61 74 67 83 51 46 95 50 76 18 
35 96 55 27 25 77 51 7 38 19 9 45 42 40 80 65 43 32 61 64 26 86 90 88 73 15 84 21 82 37 81 49 33 87 59 36 1 99 39 56 95 63 24 11 31 46 3 68 93 28 13 17 23 22 58 8 83 48 50 66 60 20 6 78 91 41 97 53 14 44 57 4 74 69 100 75 76 98 72 29 92 62 70 5 67 52 30 54 94 2 71 12 47 85 79 18 16 89 10 34 
91 43 63 68 49 66 45 30 20 31 74 7 53 34 100 23 67 41 19 36 28 25 75 8 73 17 18 64 32 55 1 11 84 24 14 88 33 83 38 13 70 80 61 82 76 47 2 42 69 99 92 96 59 86 95 57 98 21 46 60 54 22 81 58 51 93 16 48 15 39 52 3 62 12 37 50 29 71 77 44 79 5 72 97 87 65 94 40 78 85 26 10 35 56 6 90 89 4 27 9 
14 68 32 17 30 20 84 95 6 60 87 2 7 40 24 10 72 61 78 9 34 92 26 85 98 48 100 89 3 67 51 22 41 29 25 54 8 36 97 47 71 5 80 27 81 65 28 88 79 38 55 75 83 12 69 42 31 50 44 35 46 76 94 39 64 90 58 82 77 1 59 19 45 73 49 33 23 15 52 21 93 86 96 16 63 91 11 4 70 99 43 57 74 18 66 13 62 56 53 37 
58 3 40 94 25 50 74 32 12 97 90 85 95 5 49 71 4 81 41 23 10 96 60 46 64 54 27 87 62 39 43 52 82 72 33 80 56 13 59 78 47 45 14 9 92 75 86 84 61 70 20 44 1 37 42 17 79 26 6 28 67 98 22 51 24 57 68 2 16 31 83 36 55 8 35 29 93 99 19 18 100 69 7 21 76 63 30 34 38 77 15 89 91 53 11 73 65 66 48 88 
82 69 79 47 98 16 15 67 73 46 33 36 7 93 18 51 9 62 34 45 95 77 17 72 52 86 64 68 37 20 32 59 75 100 6 89 40 10 27 35 22 53 25 56 38 78 3 48 31 80 54 90 66 12 96 83 23 13 76 30 58 44 28 57 41 92 4 43 26 14 55 19 11 2 87 88 1 61 49 29 81 94 97 8 70 65 71 85 74 99 60 24 21 91 63 42 39 50 5 84 
53 40 23 83 89 67 34 84 19 39 98 20 45 22 96 37 90 62 16 91 72 68 88 49 4 12 56 97 13 2 46 73 87 24 54 66 58 69 57 28 100 48 81 82 55 51 38 11 30 27 80 41 65 44 21 32 9 85 78 76 60 18 74 86 5 17 1 50 61 93 36 33 47 3 31 6 64 35 43 71 77 14 26 63 99 25 94 42 15 95 10 7 8 29 75 92 59 79 52 70 
30 53 24 10 33 58 89 50 90 9 80 48 20 16 59 44 93 96 75 38 100 46 39 99 84 68 29 79 7 55 70 52 26 85 56 25 6 41 87 2 62 81 92 78 83 19 11 72 37 66 71 1 54 76 74 40 34 12 69 21 63 28 97 57 22 73 43 88 86 5 60 3 95 35 82 8 64 31 32 91 23 47 18 27 4 65 15 61 42 98 51 94 77 17 14 67 13 49 36 45 
2 95 10 9 56 83 89 13 44 16 77 82 4 58 3 72 90 78 74 99 17 80 71 96 50 97 14 24 60 6 69 57 47 36 92 43 48 84 93 68 94 61 37 22 38 42 39 65 28 70 59 49 26 25 45 12 23 76 29 33 52 81 75 18 40 62 5 11 27 85 55 64 79 98 66 100 88 1 21 67 7 8 63 32 41 91 53 34 19 86 73 31 35 87 54 15 46 30 51 20 
4 55 84 65 7 19 57 45 8 3 38 87 72 82 37 49 15 12 52 22 70 42 30 86 94 64 83 16 85 9 48 21 58 50 47 93 62 81 14 91 20 75 5 6 60 23 44 17 13 61 25 96 53 32 35 54 56 66 77 73 27 39 28 41 90 67 63 74 97 98 11 88 26 33 68 34 18 36 78 80 46 40 95 2 79 1 59 99 51 89 69 76 71 92 100 31 10 43 24 29 
39 58 27 49 63 8 18 28 22 54 31 38 44 75 3 6 69 53 87 15 100 25 35 56 68 42 5 30 14 40 61 11 74 83 96 92 97 72 41 29 55 85 10 48 84 60 23 50 7 2 47 43 62 64 70 82 91 99 77 94 26 34 67 20 76 86 45 93 78 13 1 9 71 57 80 52 66 46 88 33 59 98 95 90 16 81 21 17 36 79 19 4 51 73 32 89 12 24 65 37 
98 62 40 93 38 76 61 65 28 22 64 39 95 57 3 13 86 30 27 1 53 20 90 79 63 37 66 41 73 12 5 54 72 91 47 44 42 48 45 26 71 2 81 87 99 29 34 10 88 7 56 46 70 89 59 80 33 92 8 19 23 82 55 36 32 4 84 96 17 21 94 31 67 43 18 50 85 100 14 15 16 58 6 51 75 9 60 68 97 69 74 11 78 24 77 49 83 35 52 25 
69 20 68 81 32 93 13 25 36 72 40 77 85 60 57 41 100 22 71 84 30 29 70 76 10 26 50 98 94 92 56 66 89 12 51 48 64 16 59 96 17 53 23 61 90 45 67 18 62 38 91 88 9 4 28 42 46 75 8 99 65 27 79 19 78 7 37 95 43 44 74 49 33 52 35 15 6 54 86 55 2 87 24 97 82 11 21 58 39 63 1 3 83 31 5 14 73 34 80 47 
93 99 11 61 91 89 64 98 62 50 54 41 26 17 9 69 96 18 77 65 31 10 21 82 20 48 67 42 75 36 8 88 83 100 27 38 43 2 16 58 72 68 7 25 14 70 97 74 60 73 30 71 47 28 66 5 24 35 84 3 81 6 13 46 87 95 92 59 4 33 86 37 49 51 34 23 53 79 85 32 56 22 44 63 15 57 90 80 1 76 29 40 55 19 12 39 52 78 45 94 
47 87 67 3 82 23 38 13 20 63 91 22 21 39 17 27 42 18 93 60 48 100 59 77 41 71 88 28 81 44 26 4 32 52 45 62 72 58 6 25 36 61 98 15 51 76 83 94 14 69 56 68 10 16 49 40 64 97 75 96 5 31 89 24 43 12 70 79 2 84 65 37 29 7 1 35 95 78 55 57 33 92 11 74 8 86 80 30 99 19 34 50 90 73 85 53 66 54 46 9 
74 89 30 76 36 31 42 50 22 32 53 78 39 48 94 99 10 45 8 37 87 60 25 71 65 81 83 54 24 79 57 69 58 46 43 13 5 16 86 3 67 73 40 84 26 47 55 38 7 2 34 68 59 98 6 97 29 61 80 77 64 27 17 91 85 66 88 18 90 35 95 1 100 28 82 96 4 70 75 15 11 44 93 20 63 52 56 19 33 21 49 62 41 72 9 92 51 14 12 23 
26 8 64 96 11 3 46 25 12 89 75 37 22 86 70 44 30 15 42 17 73 28 35 100 2 77 7 79 85 21 87 53 39 78 27 31 80 24 88 51 9 72 34 33 98 61 19 43 54 84 20 49 83 52 36 10 58 6 29 45 57 81 38 71 99 59 94 90 74 5 48 13 69 76 50 55 95 67 40 56 14 4 92 93 60 91 63 18 68 65 1 16 23 47 32 66 62 97 82 41 
72 84 47 41 63 19 99 87 61 77 38 34 58 46 94 13 100 2 59 51 1 11 78 79 80 6 31 86 91 98 22 97 62 55 49 54 3 56 67 5 66 43 73 33 64 83 76 9 93 14 28 50 29 81 25 45 82 71 65 24 17 48 57 27 16 75 8 32 7 42 89 44 18 35 95 53 40 15 30 12 26 10 21 85 74 36 90 52 37 60 96 69 20 39 70 88 92 4 23 68 
